290  0.16324386620424824 0.86578365893849507 -0.47304343993100767  0.33459050002983914 -0.49964326808371845 -0.79900300496831889  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -129.77978998467312977 192.81541684409597792 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
291  0.13657868102128212 0.90220484449670735 -0.40911206589045834  0.34633167116799346 -0.43040812956190666 -0.83354856820284051  -0.92811671541701668 -0.02784350146251051 -0.37124668616680673  -144.46069009635809266 182.07604971031281593 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
292  0.11022227060266898 0.93194123824956066 -0.34545126937538950  0.35559866932641965 -0.36153875017234749 -0.86188126705312296  -0.92811671541701679 -0.02784350146251050 -0.37124668616680673  -157.70802040111487941 170.73007691203648051 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
293  0.08474695080623482 0.95521765616895493 -0.28350870122825866  0.36251526435803211 -0.29459118922567185 -0.88419382170315486  -0.92811671541701679 -0.02784350146251050 -0.37124668616680667  -169.40975066037205465 159.12547012473805808 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
294  0.06070561361568255 0.97253426376719965 -0.22470410382174633  0.36730667165064090 -0.23108839266630829 -0.90093504967662896  -0.92811671541701668 -0.02784350146251049 -0.37124668616680667  -179.51474397071982025 147.63141792435388311 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
295  0.03861507128219169 0.98462078388227259 -0.17038423699664965  0.37028129689926220 -0.17247217564977374 -0.91276782907442244  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -188.02809854564574721 136.62361808463890611 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
296  0.01894526996579714 0.99237490783213944 -0.12179129300190332  0.37180699201259160 -0.12006990352065573 -0.92051223726742970  -0.92811671541701668 -0.02784350146251049 -0.37124668616680667  -195.00168841453989899 126.47102583875498283 1766.78427078547565543  45.28000000000000114  0.00000000000000000  1.00000000000000000
297  0.00211498071478885 0.99678887728048793 -0.08004661758300874  0.37228334561205445 -0.07507778337305616 -0.92507753027715689  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -200.52053629477148888 117.52486283882903706 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
298  -0.01150625092665259 0.99886827482815943 -0.04614949329548048  0.37211150043117613 -0.03856045860883747 -0.92738671668227757  -0.92811671541701679 -0.02784350146251051 -0.37124668616680667  -204.68589345141060676 110.11023514290643277 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
299  -0.02159093735381230 0.99954655123264902 -0.02098864795791794  0.37166274226469365 -0.01146435105990894 -0.92829702933224090  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -207.59602448348530856 104.52018694912730723 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
300  -0.02784305979028038 0.99959792461153574 -0.00536219487016423  0.37124671929195974 0.00535990098956306 -0.92851879080411659  -0.92811671541701679 -0.02784350146251051 -0.37124668616680667  -209.32572273270443475 101.01148778064460032 1766.78427078547588280  45.28000000000000114  0.00000000000000000  1.00000000000000000
301  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.28000000000000114  0.00000000000000000  1.00000000000000000
302  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.34754774119834764  0.00000000000000000  1.00000000000000000
303  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.54499108338606561  0.00000000000000000  1.00000000000000000
304  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.86489507435967283  0.00000000000000000  1.00000000000000000
305  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  46.30016760507856333  0.00000000000000000  1.00000000000000000
306  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  46.84388808416501604  0.00000000000000000  1.00000000000000000
307  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  47.48914602676682506  0.00000000000000000  1.00000000000000000
308  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  48.22889010279630639  0.00000000000000000  1.00000000000000000
309  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  49.05578877116207792  0.00000000000000000  1.00000000000000000
310  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  49.96210418534017350  0.00000000000000000  1.00000000000000000
311  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  50.93958156378612756  0.00000000000000000  1.00000000000000000
312  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  51.97935664453822113  0.00000000000000000  1.00000000000000000
313  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  53.07188415225989075  0.00000000000000000  1.00000000000000000
314  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  54.20689036220275625  0.00000000000000000  1.00000000000000000
315  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  55.37335281492990191  0.00000000000000000  1.00000000000000000
316  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  56.55950998858249790  0.00000000000000000  1.00000000000000000
317  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  57.75290325073437003  0.00000000000000000  1.00000000000000000
318  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  58.94045268015930361  0.00000000000000000  1.00000000000000000
319  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  60.10856737623583257  0.00000000000000000  1.00000000000000000
320  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  61.24328968443422383  0.00000000000000000  1.00000000000000000
321  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  62.33047140416657328  0.00000000000000000  1.00000000000000000
322  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  63.35597857351596218  0.00000000000000000  1.00000000000000000
323  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  64.30591992470100138  0.00000000000000000  1.00000000000000000
324  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  65.16689266859926022  0.00000000000000000  1.00000000000000000
325  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  65.92623799748866986  0.00000000000000000  1.00000000000000000
326  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  66.57229769315073042  0.00000000000000000  1.00000000000000000
327  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  67.09466258425079843  0.00000000000000000  1.00000000000000000
328  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  67.48440338614420853  0.00000000000000000  1.00000000000000000
329  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  67.73427472564550555  0.00000000000000000  1.00000000000000000
330  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  67.83888391831281695  0.00000000000000000  1.00000000000000000
331  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  67.79481730608547707  0.00000000000000000  1.00000000000000000
332  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  67.60071862211071902  0.00000000000000000  1.00000000000000000
333  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  67.25731583763997889  0.00000000000000000  1.00000000000000000
334  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  66.76739514663255193  0.00000000000000000  1.00000000000000000
335  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  66.13572302333118103  0.00000000000000000  1.00000000000000000
336  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  65.36891950623210334  0.00000000000000000  1.00000000000000000
337  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  64.47528788339728578  0.00000000000000000  1.00000000000000000
338  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  63.46460766006056531  0.00000000000000000  1.00000000000000000
339  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  62.34789898671642305  0.00000000000000000  1.00000000000000000
340  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  61.13716755343600795  0.00000000000000000  1.00000000000000000
341  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  59.84513928887110978  0.00000000000000000  1.00000000000000000
342  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  58.48499405085623692  0.00000000000000000  1.00000000000000000
343  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  57.07010690273967413  0.00000000000000000  1.00000000000000000
344  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  55.61380460514921964  0.00000000000000000  1.00000000000000000
345  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  54.12914370519193596  0.00000000000000000  1.00000000000000000
346  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  52.62871517258621168  0.00000000000000000  1.00000000000000000
347  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  51.12447901495227853  0.00000000000000000  1.00000000000000000
348  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  49.62763079626497387  0.00000000000000000  1.00000000000000000
349  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  48.14850056475531659  0.00000000000000000  1.00000000000000000
350  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  46.69648343406829838  0.00000000000000000  1.00000000000000000
351  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  45.28000000000004377  0.00000000000000000  1.00000000000000000
352  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  43.90648394101953045  0.00000000000000000  1.00000000000000000
353  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  42.58239355226789513  0.00000000000000000  1.00000000000000000
354  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  41.31324359240437616  0.00000000000000000  1.00000000000000000
355  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  40.10365366071236792  0.00000000000000000  1.00000000000000000
356  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  38.95740933968256314  0.00000000000000000  1.00000000000000000
357  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  37.87753250202156607  0.00000000000000000  1.00000000000000000
358  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  36.86635745489290628  0.00000000000000000  1.00000000000000000
359  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  35.92560994312026423  0.00000000000000000  1.00000000000000000
360  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  35.05648642482820776  0.00000000000000000  1.00000000000000000
361  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  34.25973143956359479  0.00000000000000000  1.00000000000000000
362  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  33.53571128737662832  0.00000000000000000  1.00000000000000000
363  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  32.88448261002064754  0.00000000000000000  1.00000000000000000
364  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  32.30585479992303988  0.00000000000000000  1.00000000000000000
365  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  31.79944545122312860  0.00000000000000000  1.00000000000000000
366  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  31.36472830646270538  0.00000000000000000  1.00000000000000000
367  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  31.00107334241599588  0.00000000000000000  1.00000000000000000
368  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  30.70777878180270548  0.00000000000000000  1.00000000000000000
369  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  30.48409491912222791  0.00000000000000000  1.00000000000000000
370  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  30.32923971505530858  0.00000000000000000  1.00000000000000000
371  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  30.24240615242369756  0.00000000000000000  1.00000000000000000
372  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  30.22276136601557539  0.00000000000000000  1.00000000000000000
373  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  30.26943756767981952  0.00000000000000000  1.00000000000000000
374  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  30.38151479636493235  0.00000000000000000  1.00000000000000000
375  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  30.55799553989059447  0.00000000000000000  1.00000000000000000
376  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  30.79777131097792875  0.00000000000000000  1.00000000000000000
377  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  31.09958132417781584  0.00000000000000000  1.00000000000000000
378  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  31.46196352228297499  0.00000000000000000  1.00000000000000000
379  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  31.88319834940193687  0.00000000000000000  1.00000000000000000
380  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  32.36124587075759251  0.00000000000000000  1.00000000000000000
381  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  32.89367710225509711  0.00000000000000000  1.00000000000000000
382  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  33.47760073902602329  0.00000000000000000  1.00000000000000000
383  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  34.10958686083384350  0.00000000000000000  1.00000000000000000
384  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  34.78558963783070368  0.00000000000000000  1.00000000000000000
385  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  35.50087155097141078  0.00000000000000000  1.00000000000000000
386  -0.02998650910567101 0.99955030352236685 0.00000000000000000  0.37107973783970449 0.01113239213519114 -0.92853427400940058  -0.92811671541701679 -0.02784350146251051 -0.37124668616680673  -209.90556373969701554 99.80096779264395934 1766.78427078547611018  36.24993215842717831  0.00000000000000000  1.00000000000000000
